1071, 2, 12.048325, 139.951401, 47.388184, 24.496216, 0.940736
1071, 2, 23.756454, 165.232330, 48.280685, 34.009766, 0.923536
1071, 2, 338.019379, 108.427620, 34.046143, 21.946510, 0.901310
1072, 2, 140.978577, 102.359375, 35.559250, 21.978401, 0.990308
1072, 2, 279.723236, 112.171471, 27.214630, 17.692436, 0.984657
1072, 2, 164.809372, 143.467819, 62.584824, 40.641113, 0.994394
1072, 2, 12.125694, 139.975220, 47.264606, 24.419662, 0.940393
1072, 2, 23.866928, 165.449371, 48.068123, 33.661972, 0.929613
1072, 2, 337.061554, 108.714539, 33.421021, 21.766754, 0.929412
1073, 2, 278.361847, 112.344429, 28.048889, 17.503395, 0.987615
1073, 2, 165.658051, 143.746338, 62.081741, 40.927994, 0.996916
1073, 2, 141.612350, 102.341805, 35.062561, 22.074028, 0.989398
1073, 2, 12.082705, 139.995193, 47.317017, 24.333115, 0.936493
1073, 2, 23.832516, 165.351669, 48.104404, 33.781464, 0.929503
1074, 2, 167.091629, 144.798660, 60.822357, 40.564529, 0.998164
1074, 2, 277.385864, 112.209106, 29.023407, 17.903229, 0.990159
1074, 2, 142.950241, 101.318176, 33.153976, 22.499573, 0.986932
1074, 2, 12.099009, 139.995468, 47.307877, 24.258835, 0.937441
1074, 2, 23.861696, 165.487091, 48.076584, 33.544586, 0.932202
1075, 2, 166.076385, 144.450912, 71.414719, 43.532120, 0.998370
1075, 2, 278.190521, 111.511940, 27.576691, 18.059517, 0.988042
1075, 2, 143.532028, 101.760094, 32.188126, 22.499596, 0.987479
1075, 2, 12.123244, 140.006287, 47.251808, 24.143524, 0.937862
1075, 2, 23.923254, 165.577896, 47.984642, 33.391891, 0.941224
1075, 2, 341.849579, 110.518990, 26.578796, 19.428276, 0.829635
1076, 2, 167.420731, 145.617233, 70.934647, 43.081802, 0.998583
1076, 2, 276.155029, 111.722458, 29.828186, 18.216141, 0.990484
1076, 2, 144.258636, 102.053223, 32.314713, 22.546356, 0.987673
1076, 2, 12.054772, 139.954224, 47.378056, 24.245010, 0.936304
1076, 2, 23.874210, 165.326630, 47.996357, 33.775818, 0.931962
1076, 2, 342.217041, 110.078323, 25.132263, 19.878891, 0.849433
1077, 2, 168.546875, 146.210510, 70.731537, 43.039597, 0.995658
1077, 2, 276.502380, 111.367691, 27.900604, 18.138580, 0.978208
1077, 2, 145.024002, 102.576263, 31.872147, 22.772896, 0.982843
1077, 2, 12.178452, 139.897858, 47.315639, 24.291580, 0.933485
1077, 2, 23.831549, 165.170502, 47.990616, 34.000595, 0.905200
1077, 2, 342.247498, 109.670189, 25.170288, 20.265816, 0.861388
1078, 2, 172.713120, 146.522324, 67.288483, 42.636642, 0.990046
1078, 2, 275.157501, 110.591965, 27.263672, 18.076126, 0.975846
1078, 2, 145.971878, 102.839340, 31.818130, 22.402122, 0.975125
1078, 2, 12.066776, 139.800430, 47.543568, 24.432358, 0.937992
1078, 2, 341.887543, 108.533035, 23.971466, 21.188904, 0.894927
1078, 2, 23.847141, 165.279495, 47.968853, 33.882568, 0.925367
1078, 2, 206.847168, 86.967133, 14.858826, 10.204781, 0.817385
1079, 2, 274.627136, 109.711761, 27.796295, 18.665619, 0.955877
1079, 2, 146.281448, 102.786873, 31.390610, 22.573540, 0.959151
1079, 2, 172.877243, 146.516281, 68.999710, 42.704422, 0.967678
1079, 2, 12.090353, 139.811279, 47.509903, 24.422424, 0.939728
1079, 2, 23.819494, 165.052902, 47.988144, 34.183670, 0.927619
1079, 2, 341.016479, 108.862846, 24.400696, 20.601250, 0.882644
1079, 2, 206.458786, 86.839333, 14.955017, 10.445724, 0.848365
1080, 2, 175.053284, 148.362930, 67.906830, 42.469208, 0.963710
1080, 2, 275.145447, 109.512253, 26.876190, 19.113327, 0.956373
1080, 2, 146.963974, 103.274727, 31.000397, 22.323608, 0.962714
1080, 2, 12.099351, 139.753403, 47.489239, 24.471649, 0.942030
1080, 2, 23.770071, 165.063309, 48.096230, 34.189209, 0.932957
1080, 2, 205.941833, 87.067047, 14.764511, 10.249130, 0.874599
1080, 2, 340.746368, 108.689293, 24.310638, 20.353813, 0.854420
1081, 2, 175.519669, 148.684021, 71.578110, 42.953552, 0.990778
1081, 2, 146.924942, 103.354286, 31.064880, 22.231285, 0.973501
1081, 2, 274.484650, 109.468468, 27.266510, 19.069267, 0.961121
1081, 2, 12.115477, 139.773697, 47.474144, 24.484985, 0.940929
1081, 2, 23.688604, 164.945679, 48.205383, 34.345428, 0.919458
1081, 2, 205.621826, 86.811012, 14.869522, 10.695976, 0.862115
1081, 2, 341.160736, 109.068314, 22.201416, 19.543732, 0.830135
1082, 2, 175.208542, 148.641495, 74.692459, 44.189041, 0.996543
1082, 2, 271.577423, 108.756065, 30.369720, 19.578285, 0.978852
1082, 2, 147.169647, 103.372261, 30.834656, 22.377327, 0.972212
1082, 2, 12.116447, 139.784637, 47.456772, 24.475586, 0.938405
1082, 2, 204.959351, 86.958794, 15.634659, 10.993042, 0.902001
1082, 2, 23.716160, 165.085892, 48.158840, 34.171417, 0.932649
1082, 2, 325.462677, 108.452026, 35.272980, 19.801514, 0.851831
1083, 2, 177.428452, 148.620834, 74.473495, 44.499603, 0.995440
1083, 2, 271.471313, 109.046638, 29.550110, 18.962151, 0.984412
1083, 2, 147.379639, 103.570778, 30.853180, 22.325439, 0.973931
1083, 2, 12.162662, 139.840500, 47.344612, 24.337692, 0.932160
1083, 2, 23.757647, 165.321198, 48.135330, 33.858765, 0.934222
1083, 2, 204.383957, 87.135338, 15.885712, 11.296646, 0.906230
1084, 2, 180.061096, 148.724579, 73.247284, 44.645248, 0.996057
1084, 2, 271.876129, 109.204147, 28.380585, 18.396164, 0.987547
1084, 2, 147.998276, 103.878181, 30.941238, 22.137268, 0.979657
1084, 2, 204.081131, 87.564629, 15.772858, 11.226028, 0.935558
1084, 2, 12.182374, 139.873672, 47.298927, 24.296631, 0.933351
1084, 2, 23.830328, 165.497131, 48.041016, 33.554108, 0.941623
1085, 2, 182.946320, 149.604309, 72.220200, 44.516968, 0.998622
1085, 2, 271.935730, 109.795830, 26.878906, 17.656998, 0.991473
1085, 2, 148.364212, 103.919327, 30.684570, 22.191284, 0.984078
1085, 2, 203.967316, 87.683601, 15.694260, 10.993629, 0.945966
1085, 2, 12.187774, 139.839081, 47.268349, 24.380463, 0.932052
1085, 2, 23.804518, 165.213806, 48.100906, 33.990967, 0.933635
1086, 2, 183.799957, 149.694885, 75.607666, 44.698730, 0.998889
1086, 2, 272.282043, 110.193550, 25.383667, 16.981018, 0.991940
1086, 2, 148.684937, 104.109680, 30.593536, 22.058128, 0.982037
1086, 2, 12.173031, 139.856476, 47.277596, 24.257751, 0.928028
1086, 2, 23.855934, 165.402969, 48.115036, 33.698669, 0.937123
1086, 2, 203.399963, 87.855499, 15.945267, 10.768570, 0.889340
1087, 2, 187.784927, 151.634781, 74.451096, 44.651688, 0.999328
1087, 2, 271.068176, 110.152596, 26.505096, 16.275841, 0.991174
1087, 2, 148.963028, 104.140244, 30.562042, 22.199402, 0.987303
1087, 2, 23.944725, 165.581680, 47.968681, 33.426285, 0.941511
1087, 2, 12.176503, 139.937637, 47.252663, 24.132324, 0.924403
1087, 2, 203.051407, 88.211121, 15.911087, 10.447845, 0.906496
1088, 2, 190.017426, 152.803497, 77.076141, 45.415665, 0.999267
1088, 2, 271.824463, 110.284828, 24.368073, 16.185066, 0.991557
1088, 2, 148.959274, 104.293137, 30.862152, 22.058311, 0.986699
1088, 2, 24.001165, 165.772476, 47.861290, 33.120468, 0.947683
1088, 2, 12.245190, 140.021729, 47.079155, 23.875031, 0.923729
1088, 2, 202.491776, 88.221710, 16.226776, 10.690521, 0.889423
1088, 2, 328.068115, 107.934692, 27.651886, 18.840973, 0.816966
1089, 2, 190.601227, 153.803711, 77.718781, 45.867523, 0.998762
1089, 2, 271.992859, 110.385765, 23.910828, 15.936295, 0.992272
1089, 2, 149.268021, 104.493599, 30.872528, 22.073303, 0.977050
1089, 2, 24.161016, 166.118530, 47.555550, 32.480835, 0.955175
1089, 2, 12.287344, 140.100601, 46.975929, 23.712692, 0.925771
1089, 2, 202.528412, 88.456314, 16.125351, 10.477753, 0.868574
1089, 2, 329.638794, 107.839088, 26.213165, 18.692032, 0.867308
1090, 2, 189.645798, 154.528030, 82.890549, 46.937576, 0.998602
1090, 2, 270.620178, 110.094826, 24.862732, 16.002892, 0.994205
1090, 2, 149.522644, 104.661034, 30.948639, 22.103989, 0.974128
1090, 2, 24.239096, 166.260223, 47.478386, 32.190079, 0.956828
1090, 2, 12.326652, 140.104599, 46.914494, 23.677811, 0.926093
1090, 2, 201.801300, 88.129234, 16.620560, 10.918198, 0.887030
1090, 2, 330.497192, 107.745911, 25.015961, 18.412575, 0.885345
1091, 2, 269.974213, 110.065605, 25.207520, 15.861412, 0.993375
1091, 2, 190.643509, 154.956253, 83.545364, 48.662643, 0.999382
1091, 2, 149.690491, 104.582474, 30.817917, 22.282478, 0.973061
1091, 2, 24.208120, 166.125763, 47.559845, 32.385727, 0.952525
1091, 2, 12.295173, 140.068314, 46.970325, 23.740036, 0.925279
1091, 2, 329.387939, 107.539581, 25.289001, 18.628075, 0.918372
1091, 2, 201.588837, 89.211578, 16.888199, 10.544762, 0.879034
1092, 2, 190.751022, 155.207581, 85.573532, 50.416367, 0.999445
1092, 2, 267.691711, 109.561493, 28.020203, 16.463638, 0.993235
1092, 2, 149.745132, 104.711838, 31.178024, 22.284264, 0.975291
1092, 2, 24.199402, 166.204681, 47.668320, 32.269257, 0.952973
1092, 2, 12.342155, 140.091248, 46.816151, 23.677338, 0.922567
1092, 2, 201.501434, 89.259445, 16.915833, 10.658279, 0.913014
1092, 2, 324.269318, 106.322258, 29.197479, 20.838173, 0.896546
1093, 2, 196.877792, 156.050323, 87.071762, 48.879471, 0.999043
1093, 2, 266.939911, 109.774696, 28.276062, 16.199951, 0.993229
1093, 2, 150.134125, 104.946175, 31.087997, 22.332268, 0.976611
1093, 2, 24.219406, 166.331146, 47.697906, 32.044968, 0.949379
1093, 2, 12.367137, 140.128250, 46.698185, 23.641434, 0.919210
1093, 2, 329.026978, 107.512535, 23.423859, 19.117706, 0.905635
1093, 2, 201.640762, 90.058350, 16.598465, 9.979012, 0.891495
1094, 2, 200.499237, 155.449371, 86.081879, 51.918320, 0.998869
1094, 2, 265.891296, 109.035828, 29.485962, 16.794731, 0.993230
1094, 2, 150.274765, 105.010918, 31.296265, 22.206032, 0.974860
1094, 2, 24.198715, 166.342346, 47.795952, 31.992447, 0.943058
1094, 2, 12.346985, 140.125397, 46.685211, 23.638535, 0.916741
1094, 2, 328.803741, 107.863693, 22.884186, 18.353462, 0.879370
1094, 2, 201.674362, 90.274734, 15.912369, 10.210777, 0.874678
1095, 2, 201.549301, 156.173477, 88.308273, 53.145432, 0.999114
1095, 2, 265.174408, 109.160789, 29.763397, 16.943024, 0.991383
1095, 2, 150.720520, 105.096489, 31.478851, 22.498116, 0.972211
1095, 2, 24.159101, 166.529312, 47.951111, 31.710785, 0.940006
1095, 2, 12.454546, 140.153656, 46.424416, 23.471222, 0.906610
1095, 2, 327.183075, 107.482826, 23.412781, 18.634163, 0.818547
1096, 2, 205.367264, 158.917831, 92.624557, 52.810349, 0.999500
1096, 2, 264.589203, 108.891060, 30.055328, 17.055389, 0.994397
1096, 2, 150.584106, 105.303185, 31.871872, 22.438850, 0.976906
1096, 2, 24.157589, 166.681641, 47.984814, 31.471848, 0.933636
1096, 2, 12.545162, 140.149277, 46.199856, 23.287064, 0.895638
1096, 2, 326.659088, 107.536514, 23.606567, 18.472572, 0.813037
1097, 2, 203.727142, 161.216095, 98.761688, 54.008484, 0.999536
1097, 2, 264.815796, 108.860031, 29.463043, 17.132858, 0.994381
1097, 2, 151.023804, 105.344978, 31.645874, 22.609100, 0.975283
1097, 2, 24.231195, 167.038101, 47.857887, 30.850021, 0.927014
1097, 2, 12.633584, 140.167282, 46.057388, 23.128693, 0.895773
1097, 2, 199.440125, 90.819878, 16.555252, 10.569687, 0.841374
1097, 2, 327.586853, 107.620125, 21.767273, 17.994057, 0.816456
1098, 2, 204.132156, 164.344620, 101.000015, 53.699081, 0.998791
1098, 2, 265.330933, 108.544968, 28.032440, 17.261383, 0.991266
1098, 2, 151.124420, 105.443108, 31.616928, 22.595879, 0.972647
1098, 2, 24.165937, 167.093109, 47.988518, 30.896362, 0.924763
1098, 2, 12.477296, 140.075089, 46.241199, 23.288727, 0.903408
1098, 2, 314.328644, 105.591888, 34.939636, 19.973549, 0.880887
1098, 2, 199.709045, 91.019508, 15.993896, 10.428719, 0.843361
1099, 2, 205.515945, 163.834702, 99.943802, 55.409012, 0.999832
1099, 2, 265.151031, 108.466904, 28.210541, 16.772156, 0.991421
1099, 2, 151.039246, 105.641045, 31.967621, 22.641594, 0.963920
1099, 2, 23.936882, 166.654297, 48.302368, 31.576492, 0.926099
1099, 2, 12.379276, 140.172668, 46.334381, 23.333145, 0.893963
1099, 2, 198.248047, 91.436485, 15.984970, 11.020706, 0.864021
1099, 2, 314.065216, 105.205620, 34.929474, 20.698807, 0.830806
1100, 2, 207.217056, 164.489258, 99.839981, 54.927765, 0.999867
1100, 2, 265.054443, 108.416046, 27.917236, 16.424377, 0.990806
1100, 2, 151.108658, 105.740921, 32.064362, 22.652252, 0.960329
1100, 2, 23.878725, 166.529190, 48.417915, 31.760757, 0.929916
1100, 2, 197.860718, 91.288109, 16.610611, 11.659195, 0.928645
1100, 2, 12.354244, 140.271973, 46.283779, 23.299026, 0.886313
1100, 2, 313.309448, 104.811790, 34.882233, 21.058670, 0.837409
1101, 2, 265.182220, 108.036652, 27.492920, 16.403519, 0.988362
1101, 2, 213.637848, 164.546677, 97.851318, 56.316544, 0.999783
1101, 2, 151.464325, 105.595909, 31.667435, 22.824516, 0.970871
1101, 2, 197.709518, 91.476433, 16.729767, 11.312462, 0.938577
1101, 2, 23.874132, 166.623734, 48.426216, 31.760498, 0.929504
1101, 2, 312.673889, 104.266396, 34.848999, 21.750336, 0.894014
1101, 2, 12.223385, 140.194504, 46.386520, 23.421066, 0.889151
1102, 2, 214.043869, 164.090149, 102.487564, 58.167099, 0.999306
1102, 2, 264.880829, 107.738312, 27.531647, 16.732986, 0.986445
1102, 2, 151.478165, 105.662682, 31.830048, 22.988167, 0.971572
1102, 2, 23.655272, 165.792999, 48.638474, 33.020828, 0.928298
1102, 2, 196.969147, 91.226936, 17.303436, 11.616081, 0.914828
1102, 2, 12.096520, 139.861435, 46.814022, 23.836548, 0.898562
1102, 2, 310.973297, 104.116257, 35.759247, 21.771751, 0.808181
1103, 2, 263.066467, 107.552261, 28.167297, 16.994713, 0.983179
1103, 2, 217.707413, 165.308701, 111.321884, 57.267059, 0.999763
1103, 2, 151.576920, 105.783752, 31.781342, 23.093430, 0.973793
1103, 2, 195.928574, 91.342140, 18.183624, 11.514923, 0.956293
1103, 2, 23.623714, 165.568146, 48.717472, 33.332687, 0.943289
1103, 2, 313.478912, 105.341034, 32.422119, 20.495689, 0.900083
1103, 2, 12.788363, 139.865204, 50.154266, 23.850281, 0.899916
1104, 2, 219.534195, 163.814270, 112.979355, 60.194748, 0.999880
1104, 2, 151.983902, 105.716385, 31.313431, 23.355621, 0.977511
1104, 2, 263.812897, 107.192932, 26.142792, 17.407631, 0.952468
1104, 2, 196.088043, 91.420380, 17.703583, 12.111107, 0.960133
1104, 2, 23.515961, 165.263535, 48.807793, 33.881836, 0.948195
1104, 2, 313.834930, 104.870155, 30.856384, 20.895927, 0.897599
1104, 2, 13.470673, 140.025726, 49.367191, 23.476654, 0.870211
1104, 2, -1.273147, 128.113968, 15.598483, 22.484711, 0.815940
1105, 2, 220.948212, 163.803741, 113.020844, 62.141968, 0.999760
1105, 2, 263.943512, 107.141174, 25.755951, 17.240906, 0.969887
1105, 2, 152.252945, 105.907806, 31.096848, 23.121536, 0.972046
1105, 2, 23.571795, 165.413544, 48.757431, 33.715530, 0.953376
1105, 2, 196.165955, 92.121002, 16.595520, 11.570107, 0.954666
1105, 2, 313.793060, 104.825630, 30.627258, 20.864983, 0.884821
1105, 2, 13.774387, 140.165695, 49.048519, 23.528656, 0.860345
1105, 2, -1.379972, 126.246178, 15.588236, 24.699043, 0.861867
1106, 2, 221.443359, 165.782043, 116.549225, 62.417099, 0.999908
1106, 2, 261.427002, 107.514168, 28.164124, 17.168556, 0.986373
1106, 2, 152.304901, 106.085785, 31.227631, 22.992645, 0.977168
1106, 2, 195.419022, 93.098740, 17.731689, 10.973221, 0.955908
1106, 2, 23.754827, 165.522217, 48.448265, 33.522568, 0.956752
1106, 2, 317.346313, 105.998215, 25.170807, 19.428368, 0.910393
1106, 2, 13.578571, 140.010345, 49.162228, 23.633636, 0.877299
1106, 2, -1.013511, 125.583374, 17.133780, 25.573303, 0.885260
1107, 2, 221.672562, 170.219559, 118.967484, 60.010117, 0.999811
1107, 2, 260.634521, 107.269127, 29.033386, 17.454353, 0.988166
1107, 2, 152.747803, 106.310860, 31.134415, 22.748482, 0.971501
1107, 2, 195.193771, 93.068092, 17.679489, 11.095177, 0.958112
1107, 2, 23.753527, 165.712585, 48.528648, 33.233124, 0.956002
1107, 2, 317.361084, 105.833969, 24.983368, 19.315514, 0.914708
1107, 2, -0.907999, 125.685883, 20.283346, 26.142273, 0.855115
1107, 2, 14.770583, 140.489502, 47.864792, 23.715347, 0.834449
1108, 2, 232.264175, 169.936951, 117.565872, 64.561615, 0.999807
1108, 2, 260.546204, 107.752090, 28.890625, 16.379074, 0.985906
1108, 2, 153.307419, 106.352066, 30.733566, 22.718582, 0.968048
1108, 2, 194.616104, 92.763977, 17.910965, 11.509460, 0.959573
1108, 2, 23.766092, 165.635208, 48.455330, 33.361832, 0.956877
1108, 2, 318.945160, 105.920769, 22.976013, 18.882423, 0.889461
1108, 2, -0.545684, 124.323311, 21.319736, 27.037910, 0.809185
1109, 2, 237.865158, 170.814102, 119.601822, 67.487274, 0.999618
1109, 2, 260.343475, 107.745132, 28.669037, 16.278961, 0.985588
1109, 2, 153.529892, 106.320808, 30.623840, 22.848778, 0.965857
1109, 2, 194.945740, 92.871010, 17.431107, 11.739830, 0.960744
1109, 2, 23.806620, 165.489182, 48.326591, 33.549271, 0.950045
1109, 2, 316.598297, 106.272713, 24.683807, 18.695251, 0.908689
1110, 2, 237.163177, 171.956039, 124.228912, 69.003143, 0.999739
1110, 2, 260.293732, 107.499153, 28.336578, 16.499252, 0.992065
1110, 2, 153.852921, 106.560608, 30.432739, 22.735718, 0.965666
1110, 2, 23.469818, 167.230774, 47.269005, 32.306488, 0.953003
1110, 2, 194.630981, 92.891907, 17.339371, 11.235641, 0.947889
1110, 2, 317.035522, 106.229187, 23.802948, 18.561218, 0.916568
1111, 2, 238.755707, 172.911636, 125.171326, 69.112213, 0.999938
1111, 2, 260.255890, 107.515549, 28.159760, 16.317116, 0.993657
1111, 2, 154.381149, 106.549469, 30.245422, 22.819244, 0.965110
1111, 2, 23.616667, 167.536957, 47.071968, 31.828293, 0.953720
1111, 2, 194.614578, 92.859695, 17.113312, 11.025375, 0.942318
1111, 2, 315.549805, 106.229149, 25.404694, 18.620171, 0.905112
1112, 2, 248.041321, 175.540115, 121.806396, 69.458618, 0.999924
1112, 2, 260.627136, 107.691002, 26.437469, 15.798164, 0.990196
1112, 2, 154.610825, 106.592873, 30.128159, 22.868019, 0.966040
1112, 2, 23.604620, 167.496078, 47.061249, 31.833572, 0.950720
1112, 2, 194.287277, 92.689774, 17.198792, 11.455482, 0.929393
1112, 2, 311.689484, 104.412857, 29.300476, 20.817551, 0.898575
1113, 2, 246.579224, 176.790466, 129.325562, 75.368042, 0.999886
1113, 2, 260.022064, 107.565308, 26.325531, 16.050026, 0.991808
1113, 2, 155.003174, 105.450180, 30.513672, 24.888824, 0.974600
1113, 2, 23.951248, 166.214294, 48.145081, 32.394577, 0.947939
1113, 2, 193.615692, 92.776588, 17.440063, 11.845734, 0.921948
1113, 2, 310.926666, 104.456108, 29.955505, 20.478867, 0.883889
1114, 2, 253.153580, 177.877899, 129.254440, 73.774994, 0.999790
1114, 2, 259.968964, 107.539825, 25.997040, 16.285820, 0.991269
1114, 2, 155.405685, 106.133698, 30.038651, 23.689926, 0.981885
1114, 2, 23.980471, 166.270554, 48.122910, 32.197037, 0.951645
1114, 2, 193.073380, 92.901550, 17.804413, 11.537453, 0.937889
1114, 2, 310.477570, 104.243797, 30.013855, 20.654381, 0.895585
1115, 2, 255.250244, 177.801956, 134.540283, 76.323608, 0.998568
1115, 2, 259.443451, 107.455177, 26.176270, 16.531120, 0.991871
1115, 2, 155.772278, 105.162003, 30.208557, 25.456390, 0.987507
1115, 2, 24.073818, 166.607483, 48.004337, 31.568192, 0.952828
1115, 2, 192.857681, 92.819839, 18.007187, 11.534721, 0.934783
1115, 2, 309.979034, 104.149826, 30.495422, 20.487717, 0.887253
1116, 2, 260.899017, 180.010880, 132.777496, 75.524170, 0.999908
1116, 2, 259.462402, 107.313034, 25.918976, 16.510658, 0.989565
1116, 2, 156.015594, 105.254898, 30.085541, 25.335358, 0.984075
1116, 2, 23.775434, 166.168259, 48.590508, 32.384979, 0.948537
1116, 2, 192.842346, 92.663971, 17.651230, 11.864937, 0.928766
1116, 2, 311.181305, 105.039795, 29.125000, 19.405571, 0.877705
1117, 2, 267.189941, 180.286285, 137.093140, 78.274719, 0.999886
1117, 2, 259.884460, 107.262589, 24.721222, 16.281639, 0.987416
1117, 2, 156.175232, 105.578415, 30.047485, 24.917923, 0.978815
1117, 2, 23.779495, 166.277725, 48.579422, 32.250977, 0.955416
1117, 2, 193.066437, 94.583809, 16.997330, 11.095467, 0.908068
1117, 2, 305.115356, 102.715561, 33.634338, 21.683083, 0.862462
1118, 2, 274.316711, 185.240738, 138.906555, 79.743790, 0.998967
1118, 2, 259.369934, 107.316971, 24.607788, 16.312721, 0.984251
1118, 2, 156.226608, 105.546638, 30.129913, 24.969032, 0.971727
1118, 2, 23.670437, 166.259140, 48.756390, 32.400665, 0.952926
1118, 2, 192.815231, 94.913620, 16.967392, 10.441704, 0.881567
1118, 2, 304.959198, 102.783745, 33.811340, 21.450142, 0.815141
1119, 2, 277.709869, 187.252747, 139.042206, 80.386749, 0.998371
1119, 2, 258.801147, 107.048691, 25.255951, 16.354980, 0.985554
1119, 2, 156.320969, 105.668495, 30.383484, 24.772438, 0.960866
1119, 2, 23.600916, 166.287689, 48.971436, 32.353745, 0.946500
1119, 2, 192.518921, 94.851273, 17.452042, 10.695320, 0.892545
1119, 2, 304.725006, 103.016235, 33.991333, 21.022888, 0.835807
1120, 2, 285.682373, 187.828094, 133.165649, 79.410431, 0.999239
1120, 2, 258.659943, 107.051666, 25.025330, 16.130234, 0.985000
1120, 2, 156.299515, 105.327461, 30.667389, 25.260094, 0.968490
1120, 2, 23.053055, 167.402832, 48.217880, 31.958527, 0.949606
1120, 2, 192.109085, 94.571602, 17.679642, 11.468735, 0.934481
1120, 2, 303.904938, 103.825516, 33.481903, 20.315926, 0.865591
1121, 2, 293.968506, 193.097534, 140.628113, 80.872711, 0.995993
1121, 2, 258.886505, 106.838066, 24.497986, 16.123047, 0.980626
1121, 2, 157.120438, 105.954575, 30.712769, 24.248535, 0.960200
1121, 2, 23.078915, 167.571182, 48.171993, 31.741653, 0.958577
1121, 2, 192.191589, 94.466492, 17.514557, 11.645004, 0.942791
1121, 2, 304.466553, 104.428841, 30.575592, 19.452621, 0.815840
1122, 2, 295.720886, 196.193451, 145.859467, 80.229645, 0.999642
1122, 2, 258.960358, 106.784332, 24.325043, 16.168221, 0.975491
1122, 2, 157.776825, 106.595268, 30.211182, 23.382408, 0.964903
1122, 2, 23.208086, 167.990646, 48.043594, 31.156784, 0.957586
1122, 2, 192.126755, 94.658669, 17.722168, 11.280060, 0.943406
1122, 2, 303.332336, 103.967751, 33.919586, 19.874924, 0.849425
1122, 2, -2.658406, 122.169380, 41.353073, 25.051247, 0.809368
1123, 2, 294.675323, 197.382614, 153.009308, 81.146774, 0.999379
1123, 2, 259.143677, 106.893890, 23.976868, 16.082191, 0.975832
1123, 2, 157.826752, 106.705215, 30.298889, 23.699112, 0.973413
1123, 2, 23.327694, 168.303864, 47.835430, 30.628510, 0.961356
1123, 2, 191.808395, 96.750572, 18.224579, 11.251793, 0.953364
1123, 2, 302.943085, 102.574142, 33.487122, 20.676376, 0.843198
1123, 2, -2.939524, 123.257706, 43.067795, 24.501602, 0.839842
1124, 2, 300.728333, 198.455643, 157.202667, 82.074875, 0.999861
1124, 2, 259.097687, 107.287903, 23.437286, 15.660355, 0.971869
1124, 2, 191.901428, 96.805908, 18.075729, 11.378151, 0.968186
1124, 2, 23.271969, 167.992737, 47.887096, 31.086746, 0.957135
1124, 2, 157.982468, 106.857552, 30.253769, 23.667854, 0.959820
1124, 2, 303.051453, 102.553101, 33.402191, 20.483910, 0.874334
1124, 2, -2.869124, 122.933029, 43.770805, 24.928268, 0.876395
1125, 2, 308.208405, 199.107788, 160.152557, 82.090973, 0.999882
1125, 2, 191.405945, 96.869003, 18.736206, 11.646515, 0.979473
1125, 2, 259.152344, 107.261398, 22.835754, 15.870804, 0.961958
1125, 2, 158.075256, 107.539467, 30.310349, 23.164787, 0.966456
1125, 2, 23.397266, 168.295319, 47.639935, 30.563126, 0.961606
1125, 2, -2.459938, 121.582298, 43.928570, 25.948418, 0.891078
1125, 2, 302.866669, 101.066650, 33.173645, 20.565559, 0.847405
1126, 2, 312.168549, 197.402878, 171.037476, 88.061539, 0.999924
1126, 2, 191.412338, 96.805702, 18.954636, 11.890594, 0.976132
1126, 2, 158.141220, 107.809731, 30.421478, 23.074821, 0.973850
1126, 2, 24.091171, 166.719254, 47.956459, 31.522491, 0.960285
1126, 2, 259.317444, 107.393784, 22.252869, 15.669250, 0.940062
1126, 2, -2.825162, 121.505318, 45.049755, 25.917351, 0.908277
1126, 2, 301.885376, 101.266022, 33.470703, 20.188194, 0.870996
1127, 2, 327.330231, 200.990829, 170.809570, 92.053055, 0.999889
1127, 2, 158.592636, 108.135643, 30.338852, 23.060326, 0.981462
1127, 2, 190.932587, 96.928947, 19.428131, 12.286774, 0.975093
1127, 2, 24.219212, 166.739975, 47.767467, 31.462677, 0.957710
1127, 2, 259.319885, 107.154030, 22.240814, 15.613785, 0.932882
1127, 2, -2.722170, 122.265511, 44.693169, 26.113701, 0.919785
1127, 2, 303.051666, 102.521523, 32.383484, 20.280807, 0.855563
1128, 2, 328.841888, 203.846619, 173.160461, 91.621124, 0.999573
1128, 2, 158.643311, 108.353989, 30.366516, 22.846405, 0.984174
1128, 2, 191.193802, 96.919640, 19.449768, 12.349670, 0.970909
1128, 2, 24.259520, 166.416382, 47.565071, 31.846344, 0.955403
1128, 2, 259.095459, 106.070999, 22.153992, 16.207291, 0.939240
1128, 2, 301.523254, 102.584602, 34.180084, 20.480362, 0.911349
1128, 2, -2.243298, 122.430717, 45.314098, 25.948738, 0.894771
1129, 2, 328.443207, 204.455795, 181.047821, 94.519150, 0.999865
1129, 2, 159.340027, 109.600128, 30.361404, 21.690887, 0.986645
1129, 2, 191.136658, 97.183624, 19.725281, 12.046318, 0.978409
1129, 2, 24.363804, 166.400360, 47.368839, 31.718292, 0.955509
1129, 2, 259.167023, 105.706917, 21.888245, 16.435699, 0.948658
1129, 2, 300.991669, 102.414589, 34.024902, 20.714668, 0.931135
1129, 2, -1.731070, 120.570724, 44.746635, 28.184738, 0.874898
1130, 2, 346.933319, 207.455902, 179.597443, 95.722534, 0.999793
1130, 2, 190.943222, 97.253502, 19.761093, 12.706154, 0.977904
1130, 2, 159.372177, 109.448814, 30.460236, 21.823036, 0.985220
